Do Not Edit,,,,,,
country,theme,dataset,metadata item,resource name,metadata value,updated metadata value
GNB,EM,cod-em-gnb,resource_description,GNB_AdminBoundaries_TabularData.xlsx,Guinea-Bissau administrative level 0-2 gazetteer,
GNB,EM,cod-em-gnb,resource_description,gnb_admbnda_1m_salb_20210609_v2_em.zip,Guinea-Bissau administrative level 0-2 edge-matched shapefiles,
GNB,EM,cod-em-gnb,resource_description,gnb_admbnda_1m_salb_20210609_v2_em.gdb.zip,Guinea-Bissau administrative level 0-2 edge-matched geodatabase,
GNB,EM,cod-em-gnb,resource_description,COD_External_Edgematch/GNB_EN_Edgematch (MapServer),"This map service contains an edgematched version of OCHA Common Operational Datasets for Guinea-Bissau: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
LBR,EM,cod-em-lbr,cod_level,,cod-enhanced,
LBR,EM,cod-em-lbr,notes,,"Liberia administrative level 0-2 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-lbr); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 
 
 These layers are suitable for database or GIS linkage to the [Benin - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-lbr) tables.
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
LBR,EM,cod-em-lbr,resource_description,LBR_AdminBoundaries_TabularData.xlsx,Liberia administrative level 0-2 gazetteer,
LBR,EM,cod-em-lbr,resource_description,kwt_admbnda_gadm_20220201_v2_em.zip,Liberia administrative level 0-2 edge-matched shapefiles,
LBR,EM,cod-em-lbr,resource_description,lbr_admbnda_ocha_20191104_v2_em.gdb.zip,Liberia administrative level 0-2 edge-matched geodatabase,
LBR,EM,cod-em-lbr,resource_description,COD_External_Edgematch/LBR_EN_Edgematch (MapServer),"This map service contains an edgematched version of OCHA Common Operational Datasets for Liberia: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
BEN,EM,cod-em-ben,cod_level,,cod-enhanced,
BEN,EM,cod-em-ben,notes,,"Benin administrative level 0-2 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-ben); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 These layers are suitable for database or GIS linkage to the [Benin - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-ben) tables.
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
BEN,EM,cod-em-ben,resource_description,BEN_AdminBoundaries_TabularData.xlsx,Benin administrative level 0-2 gazetteer,
BEN,EM,cod-em-ben,resource_description,ben_admbnda_1m_salb_20190816_em_v2_SHP.zip,Benin administrative level 0-2 edge-matched boundary shapefiles,
BEN,EM,cod-em-ben,resource_description,ben_adm_1m_salb_20190816_em_v2.gdb.zip,Benin administrative level 0-2 edge-matched boundary geodatabase,
SLE,EM,cod-em-sle,cod_level,,cod-enhanced,
SLE,EM,cod-em-sle,notes,,"Sierra Leone administrative level 0-4 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 This dataset was updated in January 2024 to correspond to the COD-AB with the newer five-regions administrative structure.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-sle); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 
 
 These layers are suitable for database or GIS linkage to the [Sierra Leone - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-sle) tables.
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
SLE,EM,cod-em-sle,resource_description,SLE_AdminBoundaries_TabularData.xlsx,Sierra Leone administrative level 0-4 gazetteer,
SLE,EM,cod-em-sle,resource_description,sle_adm_gov_ocha_20231215_EM_SHP.zip,Sierra Leone administrative level 0-4 edge-matched boundary shapefiles,
SLE,EM,cod-em-sle,resource_description,sle_adm_gov_ocha_20231215_EM_GDB.gdb.zip,Sierra Leone administrative level 0-4 edge-matched geodatabase,
SLE,EM,cod-em-sle,resource_description,sle_adm_gov_ocha_20231215_EM_EMF.zip,Sierra Leone administrative level 0-4 edge-matched boundary EMF files,
SLE,EM,cod-em-sle,resource_description,COD_External_Edgematch/SLE_EN_Edgematch (MapServer),"This map service contains an edgematched version of OCHA Common Operational Datasets for Sierra Leone: Administrative Boundaries. The service is available as ESRI Map, WMS, and KML Services.",
GHA,EM,cod-em-gha,cod_level,,cod-enhanced,
GHA,EM,cod-em-gha,notes,,"Ghana administrative level 0-2 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-gha); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 These layers are suitable for database or GIS linkage to the [Ghana - Subnational Population Statistics tables](https://data.humdata.org/dataset/cod-ps-gha) using the ADM0, ADM1, or ADM2_PCODE fields.
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
GHA,EM,cod-em-gha,resource_description,GHA_AdminBoundaries_TabularData.xlsx,Ghana administrative level 0-2 gazetteer,
GHA,EM,cod-em-gha,resource_description,gha_admbnda_gss_20210308_em_v2.zip,Ghana administrative level 0-2 edge-matched shapefiles,
GHA,EM,cod-em-gha,resource_description,gha_admbnda_gss_20210308_em_v2.gdb.zip,Ghana administrative level 0-2 edge-matched geodatabase,
GHA,EM,cod-em-gha,resource_description,COD_External_Edgematch/GHA_EN_Edgematch (MapServer),,
NER,EM,cod-em-ner,cod_level,,cod-enhanced,
NER,EM,cod-em-ner,notes,,"Niger administrative level 0-2 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-ner); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 
 
 These layers are suitable for database or GIS linkage to the [Niger - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-ner) tables.
 
 
 
 Vetting and live service provision by [Information Technology Outreach Services (ITOS)](https://cviog.uga.edu/information-technology/) with funding from USAID.
 
 
 
 Live edge-matched boundary geoservices for Niger and other edge-matched locations are available in [this ""COD_External_Edgematch"" catalogue](https://codgis.itos.uga.edu/arcgis/rest/services/COD_External_Edgematch).",
NER,EM,cod-em-ner,resource_description,ner_admgz_IGNN_20230720.xlsx,Niger administrative level 0-3 gazetteer,
NER,EM,cod-em-ner,resource_description,ner_adm_IGNN_20230720_EM_SHP.zip,Niger administrative level 0-3 edge-matched shapefiles,
NER,EM,cod-em-ner,resource_description,ner_adm_IGNN_20230720_EM_GDB.gdb.zip,Niger administrative level 0-3 edge-matched geodatabase,
NER,EM,cod-em-ner,resource_description,ner_adm_IGNN_20230720_EM_EMF.zip,Niger administrative level 0-3 edge-matched EMF files,
NGA,EM,cod-em-nga,cod_level,,cod-enhanced,
NGA,EM,cod-em-nga,notes,,"Nigeria administrative level 0-3 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 These layers are suitable for database or GIS linkage to the [Nigeria - Subnational Population Statistics tables](https://data.humdata.org/dataset/cod-ps-nga).
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
NGA,EM,cod-em-nga,resource_description,NGA_AdminBoundaries_TabularData.xlsx,Nigeria administrative level 0-3 gazetteer,
NGA,EM,cod-em-nga,resource_description,nga_adm_osgof_20190417_em_SHP.zip,Nigeria administrative level 0-3 edge-matched shapefiles,
NGA,EM,cod-em-nga,resource_description,nga_adm_osgof_20190417_em_GDB.gdb.zip,Nigeria administrative level 0-3 edge-matched geodatabase,
NGA,EM,cod-em-nga,resource_description,COD_External_Edgematch/NGA_EN_Edgematch (MapServer),"This map service contains an edgematched version of OCHA Common Operational Datasets for Nigeria: Administrative Boundaries. The service is available as ESRI Map, WMS, and KML Services.",
TGO,EM,cod-em-tgo,cod_level,,cod-enhanced,
TGO,EM,cod-em-tgo,notes,,"Togo administrative level 0-3 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-tgo); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 
 
 These layers are suitable for database or GIS linkage to the [Togo - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-tgo) tables.
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
TGO,EM,cod-em-tgo,resource_description,TGO_AdminBoundaries_TabularData.xlsx,Togo administrative level 0-3 gazetteer,
TGO,EM,cod-em-tgo,resource_description,tgo_admbnda_inseed_itos_20210107_em_v2.zip,Togo administrative level 0-3 edge-matched shapefiles,
TGO,EM,cod-em-tgo,resource_description,tgo_admbnda_inseed_itos_20210107_em_v2.gdb.zip,Togo administrative level 0-3 edge-matched geodatabase,
TGO,EM,cod-em-tgo,resource_description,COD_External_Edgematch/TGO_FR_edgematch (MapServer),"This map service contains an edgematched version of OCHA Common Operational Datasets for Togo: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
POL,EM,cod-em-pol,cod_level,,cod-enhanced,
POL,EM,cod-em-pol,notes,,"Poland administrative level 0-2 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-pol); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 These layers are suitable for database or GIS linkage to the [Poland - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-pol) tables.
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
POL,EM,cod-em-pol,resource_description,POL_AdminBoundaries_TabularData.xlsx,Poland administrative level 0-2 gazetteer,
POL,EM,cod-em-pol,resource_description,pol_admbnda_gov_v02_20220414_em.zip,Poland administrative level 0-2 edge-matched shapefiles,
POL,EM,cod-em-pol,resource_description,pol_admbnda_gov_v02_20220414_em.gdb.zip,Ghana administrative level 0-2 edge-matched geodatabase,
POL,EM,cod-em-pol,resource_description,COD_External_Edgematch/POL_PL_Edgematch (MapServer),"This map service contains an edgematched version of OCHA Common Operational Datasets for Poland: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
UKR,EM,cod-em-ukr,cod_level,,cod-enhanced,
UKR,EM,cod-em-ukr,notes,,"Ukraine administrative level 0-4 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 These layers are suitable for database or GIS linkage to the [Ukraine - Subnational Population Statistics tables](https://data.humdata.org/dataset/cod-ps-ukr).
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.
 
 
 
 This edge-matched product is based on the [Ukraine - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-ukr) (COD-AB).",
UKR,EM,cod-em-ukr,resource_description,UKR_gazetteer_v01.xlsx,"Ukraine administrative level 0-4 alternate gazetteer, containing official Minrehion (Ministry of Communities and Territories Development) codes which are currently in use in Ukraine and KOATUU codes which were in use in Ukraine before 2020.",
UKR,EM,cod-em-ukr,resource_description,UKR_AdminBoundaries_TabularData.xlsx,Ukraine administrative level 0-4 gazetteer. See caveat #1.,
UKR,EM,cod-em-ukr,resource_description,ukr_admbnda_sspe_20230201_EM.zip,Ukraine administrative level 0-4 edge-matched shapefiles,
UKR,EM,cod-em-ukr,resource_description,ukr_admbnda_sspe_20230201_EM_GDB.zip,Ukraine administrative level 0-4 edge-matched geodatabase,
UKR,EM,cod-em-ukr,resource_description,COD_External_Edgematch/UKR_EN_Edgematch (MapServer),"This map service contains a globally edgematched version of OCHA Common Operational Datasets for Ukraine: Administrative Boundaries, in English. Russian and Ukranian services are also available. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
UKR,EM,cod-em-ukr,resource_description,COD_External_Edgematch/UKR_RU_Edgematch (MapServer),"This map service contains a globally edgematched version of OCHA Common Operational Datasets for Ukraine: Administrative Boundaries, in Russian. Ukrainian and English services are also available. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
UKR,EM,cod-em-ukr,resource_description,COD_External_Edgematch/UKR_UA_Edgematch (MapServer),"This map service contains a globally edgematched version of OCHA Common Operational Datasets for Ukraine: Administrative Boundaries, in Ukrainian. Russian and English services are also available. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
ROU,EM,cod-em-rou,cod_level,,cod-enhanced,
ROU,EM,cod-em-rou,notes,,"Romania administrative level 0-2 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-rou); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 
 
 These layers are suitable for database or GIS linkage to the [Romania - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-rou) tables.
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
ROU,EM,cod-em-rou,resource_description,ROU_AdminBoundaries_TabularData.xlsx,Romania administrative level 0-2 gazetteer,
ROU,EM,cod-em-rou,resource_description,rou_admbnda_ancpi_v02_20220427.zip,Romania administrative level 0-2 edge-matched boundary shapefiles,
ROU,EM,cod-em-rou,resource_description,rou_admbnda_ancpi_v02_20220427.gdb.zip,Romania administrative level 0-2 edge-matched boundary geodatabase,
ROU,EM,cod-em-rou,resource_description,COD_External_Edgematch/ROU_RO_Edgematch (MapServer),"This map service contains an edgematched version of OCHA Common Operational Datasets for Romania: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
MDA,EM,cod-em-mda,cod_level,,cod-enhanced,
MDA,EM,cod-em-mda,notes,,"Republic of Moldova administrative level 0-2 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-mda); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 
 
 These layers are suitable for database or GIS linkage to the [Republic of Moldova - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-mda) tables.
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
MDA,EM,cod-em-mda,resource_description,MDA_AdminBoundaries_TabularData.xlsx,Republic of Moldova administrative level 0-1 gazetteer,
MDA,EM,cod-em-mda,resource_description,mda_admbnda_unhcr_20220510_em.zip,Republic of Moldova administrative level 0-1 edge-matched boundary shapefiles,
MDA,EM,cod-em-mda,resource_description,mda_admbnda_unhcr_20220510_v2_em.gdb.zip,Republic of Moldova administrative level 0-1 edge-matched boundary geodatabase,
MDA,EM,cod-em-mda,resource_description,COD_External_Edgematch/MDA_EN_Edgematch (MapServer),"This map service contains an edgematched version of OCHA Common Operational Datasets for Moldova: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
BFA,EM,cod-em-bfa,cod_level,,cod-enhanced,
BFA,EM,cod-em-bfa,notes,,"Burkina Faso administrative level 0-3 COD-EM edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-bfa); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 
 
 
 
 These layers are suitable for database or GIS linkage to the [Burkina Faso - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-bfa) tables using the ADM0, ADM1, ADM2, and ADM3_PCODE fields.
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
BFA,EM,cod-em-bfa,resource_description,BFA_AdminBoundaries_TabularData.xlsx,Burkina Faso administrative level 0-3 gazetteer,
BFA,EM,cod-em-bfa,resource_description,bfa_admbnda_igb_20200323_em_v2_SHP.zip,Burkina Faso administrative level 0-3 edge-matched boundary shapefiles,
BFA,EM,cod-em-bfa,resource_description,bfa_admbnda_igb_20200323_em_v2.gdb.zip,Burkina Faso administrative level 0-3 edge-matched boundary geodatabase,
BFA,EM,cod-em-bfa,resource_description,COD_External_Edgematch/BFA_FR_Edgematch (MapServer),"BFA_FR_Edgematch_Edgematch - Common Operational Dataset - Administrative Boundaries. This map service contains an edgematched version of OCHA Common Operational Datasets for Burkina Faso in French: Administrative Boundaries. The service is available as ESRI Map, WMS, and KML Services.",
CAF,EM,cod-em-caf,cod_level,,cod-enhanced,
CAF,EM,cod-em-caf,notes,,"Central African Republic administrative level 0-3 and Bangui level 4 gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-caf); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 
 
 These layers are suitable for database or GIS linkage to the [Central African Republic - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-caf) tables using the ADM0, ADM1, ADM2, and ADM3_PCODE fields.
 
 
 
 Vetting and live service provision by [Information Technology Outreach Services (ITOS)](https://cviog.uga.edu/information-technology/) with funding from USAID.",
CAF,EM,cod-em-caf,resource_description,CAF_AdminBoundaries_TabularData.xlsx,Central African Republic administrative level 0-3 and Bangui level 4 gazetteer,
CAF,EM,cod-em-caf,resource_description,caf_admbnda_200k_sigcaf_reach_itos_em_v2.zip,Central African Republic administrative level 0-3 and Bangui level 4 boundary edge-matched shapefiles,
CAF,EM,cod-em-caf,resource_description,caf_admbnda_200k_sigcaf_reach_itos_em_v2.gdb.zip,Central African Republic administrative level 0-3 and Bangui level 4 geodatabase,
CAF,EM,cod-em-caf,resource_description,COD_External_Edgematch/CAF_FR_Edgmatch (MapServer),"This map service contains OCHA Common Operational Datasets for The Central African Republic: Administrative Boundaries. The service is available as ESRI Map, WMS, and KML Services.",
CMR,EM,cod-em-cmr,cod_level,,cod-enhanced,
CMR,EM,cod-em-cmr,notes,,"Cameroon administrative level 0-3 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-cmr); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 These layers are suitable for database or GIS linkage to the [Cameroon - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-cmr) tables using the ADM0, ADM1, ADM2, and ADM3_PCODE fields.
 
 
 
 Vetting and live service provision by [Information Technology Outreach Services (ITOS)](https://cviog.uga.edu/information-technology/) with funding from USAID.",
CMR,EM,cod-em-cmr,resource_description,CMR_AdminBoundaries_TabularData.xlsx,Cameroon administrative level 0-3 gazetteer,
CMR,EM,cod-em-cmr,resource_description,cmr_admbnda_inc_20180104_em_v2.zip,Cameroon administrative level 0-3 edge-matched boundary shapefiles,
CMR,EM,cod-em-cmr,resource_description,cmr_admbnda_inc_20180104_em_v2.gdb.zip,Cameroon administrative level 0-3 edge-matched boundary geodatabase,
CMR,EM,cod-em-cmr,resource_description,COD_External_Edgematch/CMR_EN_Edgematch (MapServer),,
CMR,EM,cod-em-cmr,resource_description,COD_External_Edgematch/CMR_FR_Edgematch (MapServer),,
KWT,EM,cod-em-kwt,cod_level,,cod-enhanced,
KWT,EM,cod-em-kwt,notes,,"Kuwait administrative level 0-1 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-kwt); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 
 
 These layers are suitable for database or GIS linkage to the [Kuwait - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-kwt) tables.
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
KWT,EM,cod-em-kwt,resource_description,KWT_AdminBoundaries_TabularData.xlsx,Kuwait administrative level 0-1 gazetteer,
KWT,EM,cod-em-kwt,resource_description,kwt_admbnda_gadm_20220201_v2_em.zip,Kuwait administrative level 0-1 edge-matched boundary shapefiles,
KWT,EM,cod-em-kwt,resource_description,kwt_admbnda_gadm_20220201_v2_em.gdb.zip,Kuwait administrative level 0-1 edge-matched boundary geodatabase,
KWT,EM,cod-em-kwt,resource_description,COD_External_Edgematch/KWT_EN_Edgematch (MapServer),"This map service contains an edgematched version of OCHA Common Operational Datasets for Kuwait, in English: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
KWT,EM,cod-em-kwt,resource_description,COD_External_Edgematch/KWT_AR_Edgematch (MapServer),"This map service contains an edgematched version of OCHA Common Operational Datasets for Kuwait, in Arabic: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
MLI,EM,cod-em-mli,cod_level,,cod-enhanced,
MLI,EM,cod-em-mli,notes,,"Mali administrative level 0-2 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-mli); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 
 
 These layers are suitable for database or GIS linkage to the [Mali - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-mli) tables.
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
MLI,EM,cod-em-mli,resource_description,MLI_AdminBoundaries_TabularData.xlsx,Mali administrative level 0-3 gazetteer,
MLI,EM,cod-em-mli,resource_description,mli_admbnda_1m_gov_20211220_v2_em.zip,Mali administrative level 0-3 edge-matched shapefiles,
MLI,EM,cod-em-mli,resource_description,mli_admbnda_1m_gov_20211220_v2_em.gdb.zip,Mali administrative level 0-3 edge-matched geodatabase,
MLI,EM,cod-em-mli,resource_description,COD_External_Edgematch/MLI_FR_Edgematch (MapServer),"This map service contains an edgematched version of OCHA Common Operational Datasets for Mali in French: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
TCD,EM,cod-em-tcd,cod_level,,cod-enhanced,
TCD,EM,cod-em-tcd,notes,,"Chad administrative level 0-3 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-tcd); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 These layers are suitable for database or GIS linkage to the [Chad - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-tcd) tables.
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
TCD,EM,cod-em-tcd,resource_description,TCD_AdminBoundaries_TabularData.xlsx,Chad administrative level 0-3 gazetteer,
TCD,EM,cod-em-tcd,resource_description,tcd_admbnda_ocha_20160714_em_v2.zip,Chad administrative level 0-3 boundary shapefiles,
TCD,EM,cod-em-tcd,resource_description,tcd_admbnda_ocha_20160714_em_v2.gdb.zip,Chad administrative level 0-3 boundary geodatabase,
TCD,EM,cod-em-tcd,resource_description,COD_External_Edgematch/TCD_FR_Edgematch (MapServer),"This map service contains an edgematched version of OCHA Common Operational Datasets for Tchad: Administrative Boundaries. The service is available as ESRI Map,WMS, and KML Services.",
SVK,EM,cod-em-svk,cod_level,,cod-enhanced,
SVK,EM,cod-em-svk,notes,,"Slovakia administrative level 0-2 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-svk); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 These layers are suitable for database or GIS linkage to the [Slovakia - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-svk) tables.
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
SVK,EM,cod-em-svk,resource_description,SVK_AdminBoundaries_TabularData.xlsx,Slovakia administrative level 0-2 gazetteer,
SVK,EM,cod-em-svk,resource_description,svk_admbnda_geoportalsk_20220707_em.zip,Slovakia administrative level 0-2 edge-matched boundary shapefiles,
SVK,EM,cod-em-svk,resource_description,svk_admbnda_adm0_geoportalsk_20220707_em.gdb.zip,Slovakia administrative level 0-2 edge-matched boundary geodatabase,
SVK,EM,cod-em-svk,resource_description,COD_External_Edgematch/SVK_SK_Edgematch (MapServer),"This map service contains an edgematched version of OCHA Common Operational Datasets for Slovakia: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
HUN,EM,cod-em-hun,cod_level,,cod-enhanced,
HUN,EM,cod-em-hun,notes,,"Hungary administrative level 0-2 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative COD-AB available here; however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 These layers are suitable for database or GIS linkage to the [Hungary - Subnational Population Statistics tables](https://data.humdata.org/dataset/cod-ps-hun).
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
HUN,EM,cod-em-hun,resource_description,HUN_AdminBoundaries_TabularData.xlsx,Hungary administrative level 0-2 gazetteer,
HUN,EM,cod-em-hun,resource_description,hun_admbnda_osm_20220720_em.zip,Hungary administrative level 0-2 shapefiles,
HUN,EM,cod-em-hun,resource_description,hun_admbnda_osm_20220720_ab.gdb.zip,Hungary administrative level 0-2 geodatabase,
HUN,EM,cod-em-hun,resource_description,COD_External_Edgematch/HUN_HU_Edgematch (MapServer),"This map service contains an edgematched version of OCHA Common Operational Datasets for Hungary: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
BLR,EM,cod-em-blr,cod_level,,cod-enhanced,
BLR,EM,cod-em-blr,notes,,"Belarus administrative level 0-2 edge-matched gazetteer, shapefiles, geodatabase, and geoservice.
 
 
 
 COD-EM datasets do not replace the authoritative [COD-AB available here](https://data.humdata.org/dataset/cod-ab-blr); however COD-EM datasets may be preferred for cartographic purposes. See caveats.
 
 
 
 Vetting and live service provision by Information Technology Outreach Services (ITOS) with funding from USAID.",
BLR,EM,cod-em-blr,resource_description,BLR_AdminBoundaries_TabularData.xlsx,Belarus administrative level 0-2 gazetteer,
BLR,EM,cod-em-blr,resource_description,blr_adm_unicef_20220727_AB_SHP.zip,Belarus administrative level 0-2 edgematched shapefiles,
BLR,EM,cod-em-blr,resource_description,blr_adm_unicef_20220727_AB.gdb.zip,Belarus administrative level 0-2 geodatabase,
BLR,EM,cod-em-blr,resource_description,COD_External_Edgematch/BLR_EN_Edgematch (MapServer),,
PAK,EM,cod-em-pak,cod_level,,cod-enhanced,
